"QUIC Fund return excludes new capital contributions, redemptions, and operating costs",,,,,,31,,,,92,,,,184,,,,366,,,,1095,,,,1827,,,,2557,,,,3653,,,,4910,,
,,,,,,,1 Month,,,,3 Month,,,,6 Month,,,,1 Year,,,,3 Year,,,,5 Year,,,,7 Year,,,,10 Year,,,,Inception,
06-20-2016,74.79,44670.98,0.95%,0.82%,,,,,,,,,,,,,,,,,,,,,,,,,,11-28-2022,154.13,156.16,,11-28-2019,139.24,143.04,,06-20-2016,149.58,135.66
06-21-2016,74.85,44662.18,0.07%,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,11-29-2022,155.71,156.67,,11-29-2019,138.98,142.42,,06-21-2016,149.69,135.63
06-22-2016,74.65,44638.50,-0.26%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,11-30-2022,157.06,158.06,,12-02-2019,138.55,141.98,,06-22-2016,149.31,135.56
06-23-2016,75.43,45045.82,1.05%,0.91%,,,,,,,,,,,,,,,,,,,,,,,,,,12-01-2022,158.36,158.67,,12-03-2019,137.64,141.24,,06-23-2016,150.87,136.79
06-24-2016,74.00,44294.43,-1.90%,-1.67%,,,,,,,,,,,,,,,,,,,,,,,,,,12-02-2022,157.85,158.37,,12-04-2019,137.75,141.29,,06-24-2016,148.00,134.51
06-27-2016,72.89,43650.06,-1.50%,-1.45%,,,,,,,,,,,,,,,,,,,,,,,,,,12-05-2022,155.74,156.49,,12-05-2019,137.39,140.94,,06-27-2016,145.78,132.56
06-28-2016,73.71,44173.42,1.12%,1.20%,,,,,,,,,,,,,,,,,,,,,,,,,,12-06-2022,153.84,154.54,,12-06-2019,138.73,142.15,,06-28-2016,147.42,134.14
06-29-2016,74.65,44793.25,1.27%,1.40%,,,,,,,,,,,,,,,,,,,,,,,,,,12-07-2022,153.41,154.44,,12-09-2019,138.35,141.77,,06-29-2016,149.30,136.03
06-30-2016,74.80,44903.83,0.20%,0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,12-08-2022,154.40,154.45,,12-10-2019,138.32,141.83,,06-30-2016,149.60,136.36
07-04-2016,75.47,45524.28,0.90%,1.38%,,,,,,,,,,,,,,,,,,,,,,,,,,12-09-2022,153.99,154.28,,12-11-2019,137.99,141.74,,07-04-2016,150.95,138.25
07-05-2016,75.21,45398.81,-0.34%,-0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,12-12-2022,154.57,154.84,,12-12-2019,138.22,141.82,,07-05-2016,150.43,137.87
07-06-2016,75.03,45461.28,-0.25%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,12-13-2022,154.80,154.87,,12-13-2019,138.26,142.35,,07-06-2016,150.06,138.06
07-07-2016,74.75,45152.67,-0.37%,-0.68%,,,,,,,,,,,,,,,,,,,,,,,,,,12-14-2022,153.72,153.95,,12-16-2019,138.58,142.81,,07-07-2016,149.51,137.12
07-08-2016,75.30,45560.04,0.73%,0.90%,,,,,,,,,,,,,,,,,,,,,,,,,,12-15-2022,152.05,151.75,,12-17-2019,139.00,142.96,,07-08-2016,150.59,138.36
07-11-2016,75.68,45886.06,0.51%,0.72%,,,,,,,,,,,,,,,,,,,,,,,,,,12-16-2022,150.67,150.53,,12-18-2019,138.66,142.60,,07-11-2016,151.35,139.35
07-12-2016,76.45,46256.01,1.02%,0.81%,,,,,,,,,,,,,,,,,,,,,,,,,,12-19-2022,149.44,148.66,,12-19-2019,139.10,142.87,,07-12-2016,152.90,140.47
07-13-2016,76.43,46310.16,-0.02%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,12-20-2022,150.22,149.49,,12-20-2019,139.31,143.33,,07-13-2016,152.86,140.63
07-14-2016,76.51,46376.35,0.10%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,12-21-2022,152.08,151.54,,12-23-2019,139.58,143.42,,07-14-2016,153.01,140.83
07-15-2016,76.44,46273.78,-0.08%,-0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,12-22-2022,150.11,149.84,,12-24-2019,139.77,143.90,,07-15-2016,152.89,140.52
07-18-2016,76.68,46433.71,0.31%,0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,12-23-2022,150.92,151.10,,12-27-2019,139.69,143.81,,07-18-2016,153.36,141.01
07-19-2016,76.62,46409.81,-0.07%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,12-28-2022,148.47,149.38,,12-30-2019,139.49,143.36,,07-19-2016,153.25,140.94
07-20-2016,76.91,46443.11,0.38%,0.07%,,,,,,,,,,,,,,,,,,,,,,,,,,12-29-2022,151.16,151.10,,12-31-2019,139.28,143.07,,07-20-2016,153.82,141.04
07-21-2016,76.88,46548.39,-0.04%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,01-03-2023,150.03,150.84,,01-02-2020,139.54,143.37,,07-21-2016,153.76,141.36
07-22-2016,77.03,46689.63,0.19%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,01-04-2023,151.19,151.97,,01-03-2020,139.71,143.09,,07-22-2016,154.06,141.79
07-25-2016,76.54,46361.68,-0.63%,-0.70%,,,,,,,,,,,,,,,,,,,,,,,,,,01-05-2023,150.89,151.43,,01-06-2020,140.44,143.49,,07-25-2016,153.08,140.79
07-26-2016,76.75,46527.63,0.27%,0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,01-06-2023,152.65,153.82,,01-07-2020,140.96,144.01,,07-26-2016,153.50,141.29
07-27-2016,76.66,46540.74,-0.12%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,01-09-2023,153.61,154.15,,01-08-2020,140.72,144.01,,07-27-2016,153.31,141.33
07-28-2016,76.55,46561.88,-0.13%,0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,01-10-2023,154.38,154.47,,01-09-2020,141.18,144.66,,07-28-2016,153.11,141.40
07-29-2016,76.60,46657.94,0.06%,0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,01-11-2023,155.40,155.45,,01-10-2020,141.24,144.65,,07-29-2016,153.20,141.69
08-02-2016,76.03,46319.64,-0.75%,-0.73%,,,,,,,,,,,,,,,,,,,,,,,,,,01-12-2023,157.35,156.90,,01-13-2020,141.17,145.14,,08-02-2016,152.05,140.66
08-03-2016,76.32,46431.74,0.39%,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,,01-13-2023,157.80,158.06,,01-14-2020,141.50,145.65,,08-03-2016,152.64,141.00
08-04-2016,76.38,46485.29,0.07%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,01-16-2023,158.20,158.29,,01-15-2020,141.93,146.17,,08-04-2016,152.76,141.17
08-05-2016,77.09,46869.18,0.93%,0.83%,,,,,,,,,,,,,,,,,,,,,,,,,,01-17-2023,158.77,158.81,,01-16-2020,142.55,146.78,,08-05-2016,154.17,142.33
08-08-2016,77.59,47212.01,0.66%,0.73%,,,,,,,,,,,,,,,,,,,,,,,,,,01-18-2023,158.23,158.20,,01-17-2020,142.79,147.40,,08-08-2016,155.18,143.37
08-09-2016,77.85,47358.68,0.33%,0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,01-19-2023,158.06,157.93,,01-20-2020,143.13,147.72,,08-09-2016,155.70,143.82
08-10-2016,77.74,47275.29,-0.14%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,01-20-2023,159.12,159.19,,01-21-2020,142.72,147.52,,08-10-2016,155.48,143.56
08-11-2016,77.74,47356.47,0.01%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,01-23-2023,160.00,160.22,,01-22-2020,142.80,147.75,,08-11-2016,155.49,143.81
08-12-2016,77.50,47209.95,-0.31%,-0.31%,,,,,,,,,,,,,,,,,,,,,,,,,,01-24-2023,159.77,160.20,,01-23-2020,142.90,147.94,,08-12-2016,155.01,143.37
08-15-2016,77.71,47305.63,0.27%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,01-25-2023,159.28,160.07,,01-24-2020,142.21,147.56,,08-15-2016,155.43,143.66
08-16-2016,77.55,47075.68,-0.21%,-0.49%,,,,,,,,,,,,,,,,,,,,,,,,,,01-26-2023,160.13,160.85,,01-27-2020,141.14,146.53,,08-16-2016,155.10,142.96
08-17-2016,77.52,47061.02,-0.04%,-0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,01-27-2023,162.78,161.01,,01-28-2020,141.48,147.02,,08-17-2016,155.04,142.91
08-18-2016,77.44,47057.37,-0.11%,-0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,01-30-2023,162.01,159.93,,01-29-2020,141.29,147.11,,08-18-2016,154.87,142.90
08-19-2016,77.49,47031.13,0.07%,-0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,01-31-2023,164.81,161.46,,01-30-2020,141.42,146.97,,08-19-2016,154.98,142.82
08-22-2016,77.60,47226.29,0.14%,0.41%,,,,,,,,,,,,,,,,,,,,,,,,,,02-01-2023,164.67,161.34,,01-31-2020,140.09,145.56,,08-22-2016,155.20,143.42
08-23-2016,77.73,47281.99,0.17%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,02-02-2023,164.31,161.25,,02-03-2020,140.48,146.08,,08-23-2016,155.46,143.59
08-24-2016,77.58,46842.38,-0.19%,-0.93%,,,,,,,,,,,,,,,,,,,,,,,,,,02-03-2023,165.92,161.39,,02-04-2020,141.57,147.20,,08-24-2016,155.17,142.25
08-25-2016,77.55,46857.29,-0.05%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,02-06-2023,165.36,160.39,,02-05-2020,142.88,148.37,,08-25-2016,155.10,142.30
08-26-2016,77.59,46886.64,0.05%,0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,02-07-2023,166.46,161.13,,02-06-2020,143.97,149.26,,08-26-2016,155.18,142.38
08-29-2016,77.86,47045.19,0.35%,0.34%,,,,,,,,,,,,,,,,,,,,,,,,,,02-08-2023,165.98,160.78,,02-07-2020,143.42,148.41,,08-29-2016,155.72,142.87
08-30-2016,78.00,47055.93,0.18%,0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,02-09-2023,165.36,160.15,,02-10-2020,143.66,149.12,,08-30-2016,156.00,142.90
08-31-2016,77.58,46782.53,-0.53%,-0.58%,,,,,,,,,,,,,,,,,,,,,,,,,,02-10-2023,165.15,160.26,,02-11-2020,143.95,149.43,,08-31-2016,155.16,142.07
09-01-2016,77.83,47072.03,0.32%,0.62%,,,,,,,,,,,,,,,,,,,,,,,,,,02-13-2023,166.76,160.96,,02-12-2020,143.98,149.90,,09-01-2016,155.67,142.95
09-02-2016,78.20,47430.59,0.47%,0.76%,,,,,,,,,,,,,,,,,,,,,,,,,,02-14-2023,167.32,161.10,,02-13-2020,143.32,149.91,,09-02-2016,156.39,144.04
09-06-2016,78.25,47486.63,0.07%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,02-15-2023,167.43,161.22,,02-14-2020,143.53,150.15,,09-06-2016,156.50,144.21
09-07-2016,78.16,47457.21,-0.12%,-0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,02-16-2023,166.29,160.33,,02-18-2020,143.96,150.24,,09-07-2016,156.32,144.12
09-08-2016,78.08,47478.09,-0.11%,0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,02-17-2023,164.02,159.62,,02-19-2020,144.61,150.80,,09-08-2016,156.15,144.18
09-09-2016,76.98,46633.72,-1.41%,-1.78%,,,,,,,,,,,,,,,,,,,,,,,,,,02-21-2023,160.17,157.58,,02-20-2020,144.58,150.96,,09-09-2016,153.96,141.62
09-12-2016,77.17,46818.30,0.25%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,02-22-2023,160.29,157.13,,02-21-2020,143.30,150.11,,09-12-2016,154.34,142.18
09-13-2016,76.60,46047.76,-0.73%,-1.65%,,,,,,,,,,,,,,,,,,,,,,,,,,02-23-2023,159.75,157.10,,02-24-2020,140.95,147.80,,09-13-2016,153.20,139.84
09-14-2016,76.64,46114.21,0.05%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,02-24-2023,159.91,157.34,,02-25-2020,138.14,144.55,,09-14-2016,153.29,140.04
09-15-2016,77.34,46554.62,0.91%,0.96%,,,,,,,,,,,,,,,,,,,,,,,,,,02-27-2023,161.02,157.77,,02-26-2020,137.08,143.42,,09-15-2016,154.69,141.38
09-16-2016,77.04,46384.95,-0.39%,-0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,02-28-2023,162.03,157.51,,02-27-2020,134.86,140.76,,09-16-2016,154.08,140.86
09-19-2016,77.26,46531.13,0.28%,0.32%,,,,,,,,,,,,,,,,,,,,,,,,,,03-01-2023,163.40,157.81,,02-28-2020,131.28,136.97,,09-19-2016,154.51,141.30
09-20-2016,77.45,46616.48,0.26%,0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,03-02-2023,163.20,158.47,,03-02-2020,132.38,139.43,,09-20-2016,154.91,141.56
09-21-2016,78.40,47224.39,1.22%,1.30%,,,,,,,,,,,,,,,,,,,,,,,,,,03-03-2023,165.46,160.37,,03-03-2020,131.14,138.38,,09-21-2016,156.81,143.41
09-22-2016,78.80,47506.92,0.51%,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,03-06-2023,163.35,159.86,,03-04-2020,133.10,141.38,,09-22-2016,157.61,144.27
09-23-2016,78.35,47188.26,-0.58%,-0.67%,,,,,,,,,,,,,,,,,,,,,,,,,,03-07-2023,161.57,158.00,,03-05-2020,131.57,139.49,,09-23-2016,156.69,143.30
09-26-2016,77.89,46948.85,-0.59%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,03-08-2023,161.85,158.56,,03-06-2020,129.21,136.30,,09-26-2016,155.77,142.57
09-27-2016,77.55,46751.78,-0.43%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,03-09-2023,158.53,156.60,,03-09-2020,117.84,122.34,,09-27-2016,155.10,141.97
09-28-2016,78.65,47347.94,1.42%,1.28%,,,,,,,,,,,,,,,,,,,,,,,,,,03-10-2023,153.22,154.17,,03-10-2020,121.14,126.11,,09-28-2016,157.30,143.79
09-29-2016,78.74,47423.18,0.12%,0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,03-13-2023,154.17,152.72,,03-11-2020,116.15,120.32,,09-29-2016,157.48,144.01
09-30-2016,78.58,47352.94,-0.20%,-0.15%,,,,,,,,,,,,,,,,,,,,,,,,,,03-14-2023,155.01,153.67,,03-12-2020,104.71,105.48,,09-30-2016,157.17,143.80
10-03-2016,78.48,47234.54,-0.13%,-0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,03-15-2023,152.41,151.22,,03-13-2020,113.02,115.74,,10-03-2016,156.97,143.44
10-04-2016,78.00,46694.20,-0.62%,-1.14%,,,,,,,,,,,,,,,,,,,,,,,,,,03-16-2023,153.94,152.53,,03-16-2020,103.13,104.31,,10-04-2016,156.00,141.80
10-05-2016,78.52,47007.52,0.67%,0.67%,,,,,,,,,,,,,,,,,,,,,,,,,,03-17-2023,152.38,151.35,,03-17-2020,106.18,107.05,,10-05-2016,157.04,142.75
10-06-2016,78.58,46959.63,0.07%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,03-20-2023,152.45,152.38,,03-18-2020,99.27,98.92,,10-06-2016,157.15,142.61
10-07-2016,78.40,46868.30,-0.23%,-0.19%,,,,,,,,,,,,,,,,,,,,,,,,,,03-21-2023,154.02,153.45,,03-19-2020,102.33,102.74,,10-07-2016,156.80,142.33
10-11-2016,78.40,46814.71,0.00%,-0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,03-22-2023,152.29,152.50,,03-20-2020,99.09,100.06,,10-11-2016,156.80,142.17
10-12-2016,78.53,47040.23,0.16%,0.48%,,,,,,,,,,,,,,,,,,,,,,,,,,03-23-2023,152.64,151.94,,03-23-2020,94.82,94.79,,10-12-2016,157.05,142.85
10-13-2016,78.68,47120.08,0.20%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,03-24-2023,152.47,152.29,,03-24-2020,103.74,106.14,,10-13-2016,157.36,143.09
10-14-2016,78.53,46931.13,-0.18%,-0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,03-27-2023,153.31,153.29,,03-25-2020,107.58,110.94,,10-14-2016,157.07,142.52
10-17-2016,78.71,46968.22,0.23%,0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,03-28-2023,151.11,153.55,,03-26-2020,109.66,112.95,,10-17-2016,157.43,142.63
10-18-2016,79.49,47469.52,0.98%,1.07%,,,,,,,,,,,,,,,,,,,,,,,,,,03-29-2023,154.52,154.95,,03-27-2020,105.05,107.19,,10-18-2016,158.98,144.15
10-19-2016,79.87,47754.99,0.48%,0.60%,,,,,,,,,,,,,,,,,,,,,,,,,,03-30-2023,155.29,155.92,,03-30-2020,108.21,110.29,,10-19-2016,159.75,145.02
10-20-2016,80.04,47780.14,0.20%,0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,03-31-2023,157.08,157.17,,03-31-2020,111.56,113.17,,10-20-2016,160.07,145.10
10-21-2016,80.58,48075.62,0.68%,0.62%,,,,,,,,,,,,,,,,,,,,,,,,,,04-03-2023,159.41,158.63,,04-01-2020,109.30,108.92,,10-21-2016,161.16,146.00
10-24-2016,80.39,48054.35,-0.23%,-0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,04-04-2023,158.95,158.61,,04-02-2020,111.29,110.80,,10-24-2016,160.79,145.93
10-25-2016,80.06,47885.67,-0.42%,-0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,04-05-2023,156.92,157.79,,04-03-2020,109.49,109.45,,10-25-2016,160.11,145.42
10-26-2016,79.53,47683.40,-0.65%,-0.42%,,,,,,,,,,,,,,,,,,,,,,,,,,04-06-2023,157.20,158.09,,04-06-2020,113.24,115.05,,10-26-2016,159.07,144.80
10-27-2016,79.82,47778.74,0.36%,0.20%,,,,,,,,,,,,,,,,,,,,,,,,,,04-10-2023,157.70,158.70,,04-07-2020,113.87,115.23,,10-27-2016,159.64,145.09
10-28-2016,79.58,47639.12,-0.30%,-0.29%,,,,,,,,,,,,,,,,,,,,,,,,,,04-11-2023,158.93,159.85,,04-08-2020,116.21,117.95,,10-28-2016,159.16,144.67
10-31-2016,79.53,47645.50,-0.06%,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,04-12-2023,159.06,160.10,,04-09-2020,117.13,120.00,,10-31-2016,159.06,144.69
11-01-2016,79.45,47616.67,-0.10%,-0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,04-13-2023,160.15,160.97,,04-13-2020,116.28,119.23,,11-01-2016,158.90,144.60
11-02-2016,78.61,47025.09,-1.05%,-1.24%,,,,,,,,,,,,,,,,,,,,,,,,,,04-14-2023,160.00,161.10,,04-14-2020,117.72,120.78,,11-02-2016,157.23,142.80
11-03-2016,78.63,46989.71,0.02%,-0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,04-17-2023,161.74,161.58,,04-15-2020,115.97,118.24,,11-03-2016,157.26,142.70
11-04-2016,78.07,46751.69,-0.71%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,04-18-2023,161.98,161.92,,04-16-2020,114.63,117.74,,11-04-2016,156.15,141.97
11-07-2016,78.79,47213.12,0.92%,0.99%,,,,,,,,,,,,,,,,,,,,,,,,,,04-19-2023,162.83,161.89,,04-17-2020,118.53,121.64,,11-07-2016,157.58,143.38
11-08-2016,78.86,47227.25,0.10%,0.03%,,,,,,,,,,,,,,,,,,,,,,,,,,04-20-2023,161.79,161.49,,04-20-2020,118.12,121.88,,11-08-2016,157.73,143.42
11-09-2016,79.60,47559.36,0.93%,0.70%,,,,,,,,,,,,,,,,,,,,,,,,,,04-21-2023,162.35,161.98,,04-21-2020,115.41,118.09,,11-09-2016,159.20,144.43
11-10-2016,80.11,47522.79,0.64%,-0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,04-24-2023,162.31,161.95,,04-22-2020,117.14,121.13,,11-10-2016,160.22,144.32
11-11-2016,79.74,46914.14,-0.46%,-1.28%,,,,,,,,,,,,,,,,,,,,,,,,,,04-25-2023,160.45,160.10,,04-23-2020,117.25,120.82,,11-11-2016,159.48,142.47
11-14-2016,80.29,47054.57,0.69%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,04-26-2023,159.85,159.53,,04-24-2020,118.06,122.26,,11-14-2016,160.59,142.89
11-15-2016,80.91,47567.99,0.77%,1.09%,,,,,,,,,,,,,,,,,,,,,,,,,,04-27-2023,160.85,160.83,,04-27-2020,120.69,124.14,,11-15-2016,161.82,144.45
11-16-2016,80.91,47500.37,0.00%,-0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,04-28-2023,163.76,161.73,,04-28-2020,122.30,125.46,,11-16-2016,161.82,144.25
11-17-2016,81.31,47799.98,0.50%,0.63%,,,,,,,,,,,,,,,,,,,,,,,,,,05-01-2023,165.44,161.56,,04-29-2020,126.54,129.13,,11-17-2016,162.63,145.16
11-18-2016,81.70,47933.82,0.48%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,05-02-2023,163.14,159.94,,04-30-2020,123.40,125.38,,11-18-2016,163.41,145.56
11-21-2016,82.75,48501.75,1.29%,1.18%,,,,,,,,,,,,,,,,,,,,,,,,,,05-03-2023,162.35,159.52,,05-01-2020,121.50,124.02,,11-21-2016,165.51,147.29
11-22-2016,82.98,48696.88,0.27%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,05-04-2023,162.04,158.61,,05-04-2020,122.04,125.09,,11-22-2016,165.96,147.88
11-23-2016,83.07,48639.59,0.11%,-0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,05-05-2023,165.67,160.99,,05-05-2020,122.67,125.65,,11-23-2016,166.15,147.71
11-24-2016,82.99,48622.06,-0.10%,-0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,05-08-2023,166.11,161.33,,05-06-2020,122.35,125.82,,11-24-2016,165.99,147.65
11-25-2016,82.77,48622.89,-0.27%,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,05-09-2023,167.54,161.34,,05-07-2020,122.49,125.84,,11-25-2016,165.54,147.66
11-28-2016,82.24,48453.99,-0.64%,-0.35%,,,,,,,,,,,,,,,,,,,,,,,,,,05-10-2023,166.20,160.69,,05-08-2020,123.71,126.97,,11-28-2016,164.48,147.14
11-29-2016,82.17,48406.33,-0.09%,-0.10%,,,,,,,,,,,,,,,,,,,,,,,,,,05-11-2023,165.54,160.05,,05-11-2020,124.29,128.13,,11-29-2016,164.33,147.00
11-30-2016,83.15,48690.84,1.20%,0.59%,,,,,,,,,,,,,,,,,,,,,,,,,,05-12-2023,166.33,160.17,,05-12-2020,122.77,126.24,,11-30-2016,166.31,147.86
12-01-2016,83.04,48512.25,-0.13%,-0.37%,,,,,,,,,,,,,,,,,,,,,,,,,,05-15-2023,167.94,161.11,,05-13-2020,119.45,123.04,,12-01-2016,166.09,147.32
12-02-2016,83.03,48593.71,-0.02%,0.17%,,,,,,,,,,,,,,,,,,,,,,,,,,05-16-2023,166.41,158.79,,05-14-2020,120.31,123.21,,12-02-2016,166.06,147.57
12-05-2016,83.30,48731.58,0.32%,0.28%,,,,,,,,,,,,,,,,,,,,,,,,,,05-17-2023,167.18,159.22,,05-15-2020,120.71,124.34,,12-05-2016,166.60,147.99
12-06-2016,83.21,48833.57,-0.10%,0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,05-18-2023,166.74,159.25,,05-19-2020,123.58,126.44,,12-06-2016,166.42,148.30
12-07-2016,83.35,49219.62,0.17%,0.79%,,,,,,,,,,,,,,,,,,,,,,,,,,05-19-2023,167.21,159.67,,05-20-2020,124.74,127.40,,12-07-2016,166.70,149.47
12-08-2016,83.84,49409.43,0.59%,0.39%,,,,,,,,,,,,,,,,,,,,,,,,,,05-23-2023,166.12,158.10,,05-21-2020,124.15,126.46,,12-08-2016,167.69,150.05
12-09-2016,84.01,49464.34,0.20%,0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,05-24-2023,164.69,156.39,,05-22-2020,123.70,126.72,,12-09-2016,168.02,150.21
12-12-2016,83.89,49386.48,-0.14%,-0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,05-25-2023,163.02,155.19,,05-25-2020,125.11,128.09,,12-12-2016,167.78,149.98
12-13-2016,84.25,49727.90,0.43%,0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,05-26-2023,164.39,156.34,,05-26-2020,126.99,128.73,,12-13-2016,168.50,151.01
12-14-2016,83.33,49123.31,-1.09%,-1.22%,,,,,,,,,,,,,,,,,,,,,,,,,,05-29-2023,166.08,156.72,,05-27-2020,128.32,129.78,,12-14-2016,166.66,149.18
12-15-2016,83.38,49191.60,0.06%,0.14%,,,,,,,,,,,,,,,,,,,,,,,,,,05-30-2023,164.50,155.03,,05-28-2020,127.93,129.79,,12-15-2016,166.76,149.38
12-16-2016,83.28,49301.26,-0.12%,0.22%,,,,,,,,,,,,,,,,,,,,,,,,,,05-31-2023,164.25,153.73,,05-29-2020,127.22,129.20,,12-16-2016,166.56,149.72
12-19-2016,83.29,49358.31,0.01%,0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,06-01-2023,165.58,154.53,,06-01-2020,127.94,129.57,,12-19-2016,166.58,149.89
12-20-2016,83.50,49435.66,0.25%,0.16%,,,,,,,,,,,,,,,,,,,,,,,,,,06-02-2023,168.34,157.34,,06-02-2020,129.46,130.92,,12-20-2016,166.99,150.13
12-21-2016,83.34,49477.62,-0.19%,0.08%,,,,,,,,,,,,,,,,,,,,,,,,,,06-05-2023,167.88,156.61,,06-03-2020,131.43,132.48,,12-21-2016,166.68,150.25
12-22-2016,83.56,49589.91,0.26%,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,06-06-2023,168.78,157.59,,06-04-2020,132.11,132.08,,12-22-2016,167.11,150.59
12-23-2016,83.45,49567.01,-0.13%,-0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,06-07-2023,168.06,157.02,,06-05-2020,134.65,134.85,,12-23-2016,166.89,150.52
12-28-2016,83.87,49715.83,0.51%,0.30%,,,,,,,,,,,,,,,,,,,,,,,,,,06-08-2023,167.72,156.77,,06-08-2020,136.48,135.91,,12-28-2016,167.75,150.98
12-29-2016,83.99,49935.86,0.14%,0.44%,,,,,,,,,,,,,,,,,,,,,,,,,,06-09-2023,167.67,156.37,,06-09-2020,134.68,134.75,,12-29-2016,167.98,151.64
12-30-2016,83.59,49500.53,-0.48%,-0.87%,,,,,,,,,,,,,,,,,,,,,,,,,,06-12-2023,167.66,156.60,,06-10-2020,132.34,133.62,,12-30-2016,167.17,150.32
01-03-2017,84.24,49874.32,0.79%,0.76%,,,,,,,,,,,,,,,,,,,,,,,,,,06-13-2023,168.07,157.14,,06-11-2020,127.11,128.12,,01-03-2017,168.49,151.46
01-04-2017,84.67,50242.81,0.50%,0.74%,,,,,,,,,,,,,,,,,,,,,,,,,,06-14-2023,168.26,157.46,,06-12-2020,128.32,129.94,,01-04-2017,169.33,152.58
01-05-2017,84.68,50468.92,0.02%,0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,06-15-2023,168.04,157.63,,06-15-2020,128.96,130.82,,01-05-2017,169.36,153.26
01-06-2017,84.13,50201.08,-0.65%,-0.53%,,,,,,,,,,,,,,,,,,,,,,,,,,06-16-2023,167.25,157.22,,06-16-2020,130.04,132.16,,01-06-2017,168.25,152.45
01-09-2017,83.04,49854.09,-1.29%,-0.69%,,,,,,,,,,,,,,,,,,,,,,,,,,06-19-2023,167.43,156.90,,06-17-2020,129.07,131.42,,01-09-2017,166.08,151.40
01-10-2017,83.25,49977.77,0.25%,0.25%,,,,,,,,,,,,,,,,,,,,,,,,,,06-20-2023,166.49,155.48,,06-18-2020,128.95,131.86,,01-10-2017,166.50,151.77
